# Logger type: CL1000
# HW rev: 8.1x
# FW rev: 5.86
# Logger ID: id0001
# Session No.: 286
# Split No.: 1
# Time: 20000101T000007
# Value separator: ";"
# Time format: 3
# Time separator: ":"
# Time separator ms: ""
# Date separator: ""
# Time and date separator: "T"
# Bit-rate: 1000000
# Silent mode: false
00:00:26366;1;1a000008;00000000790c0000
00:00:26368;1;1a000007;0000000000000000
00:00:26369;1;1a000006;11d2e53700000000
00:00:26370;1;1a00000c;0000000000800000
00:00:26371;1;1a000003;6e03000088014716
00:00:26372;1;1a000013;0000000000000000
00:00:26376;1;1a000008;00000000790c0000
00:00:26378;1;1a000007;0000000000000000
00:00:26379;1;1a000006;11d2e53700000000
00:00:26380;1;1a00000c;0000000000800000
00:00:26381;1;1a000003;5803000088014716
00:00:26382;1;1a000013;0000000000000000
00:00:26386;1;1a000008;00000000790c0000
00:00:26388;1;1a000007;0000000000000000
00:00:26389;1;1a000006;11d2e53700000000
00:00:26390;1;1a00000c;0000000000800000
00:00:26391;1;1a000003;4303000088014916
00:00:26392;1;1a000013;0000000000000000
00:00:26396;1;1a000008;00000000790c0000
00:00:26398;1;1a000007;0000000000000000
00:00:26399;1;1a000006;11d2e53700000000
00:00:26400;1;1a00000c;0000000000800000
00:00:26401;1;1a000003;2e03000088014a16
00:00:26402;1;1a000013;0000000000000000
00:00:26406;1;1a000008;00000000790c0000
00:00:26408;1;1a000007;0000000000000000
00:00:26409;1;1a000006;11d2e53700000000
00:00:26410;1;1a00000c;0000000000800000
00:00:26411;1;1a000003;1a03000088014a16
00:00:26412;1;1a000013;0000000000000000
00:00:26416;1;1a000008;00000000790c0000
00:00:26418;1;1a000007;0000000000000000
00:00:26419;1;1a000006;11d2e53700000000
00:00:26420;1;1a00000c;0000000000800000
00:00:26421;1;1a000003;0703000088014b16
00:00:26422;1;1a000013;0000000000000000
00:00:26426;1;1a000008;00000000790c0000
00:00:26428;1;1a000007;0000000000000000
00:00:26429;1;1a000006;11d2e53700000000
00:00:26430;1;1a00000c;0000000000800000
00:00:26431;1;1a000003;f302000088014d16
00:00:26432;1;1a000013;0000000000000000
00:00:26436;1;1a000008;00000000790c0000
00:00:26438;1;1a000007;0000000000000000
00:00:26439;1;1a000006;11d2e53700000000
00:00:26440;1;1a00000c;0000000000800000
00:00:26441;1;1a000003;e102000088014b16
00:00:26442;1;1a000013;0000000000000000
00:00:26446;1;1a000008;00000000790c0000
00:00:26448;1;1a000007;0000000000000000
00:00:26449;1;1a000006;11d2e53700000000
00:00:26450;1;1a00000c;0000000000800000
00:00:26451;1;1a000003;cf02000088014d16
00:00:26452;1;1a000013;0000000000000000
00:00:26456;1;1a000008;00000000790c0000
00:00:26458;1;1a000007;0000000000000000
00:00:26459;1;1a000006;11d2e53700000000
00:00:26460;1;1a00000c;0000000000800000
00:00:26461;1;1a000003;bd02000088014e16
00:00:26462;1;1a000013;0000000000000000
00:00:26466;1;1a000008;00000000790c0000
00:00:26468;1;1a000007;0000000000000000
00:00:26469;1;1a000006;11d2e53700000000
00:00:26470;1;1a00000c;0000000000800000
00:00:26471;1;1a000003;ac02000088014e16
00:00:26472;1;1a000013;0000000000000000
00:00:26476;1;1a000008;00000000790c0000
00:00:26478;1;1a000007;0000000000000000
00:00:26479;1;1a000006;11d2e53700000000
00:00:26480;1;1a00000c;0000000000800000
00:00:26481;1;1a000003;9b02000088015016
00:00:26482;1;1a000013;0000000000000000
00:00:26486;1;1a000008;00000000790c0000
00:00:26488;1;1a000007;0000000000000000
00:00:26489;1;1a000006;11d2e53700000000
00:00:26490;1;1a00000c;0000000000800000
00:00:26491;1;1a000003;8a02000088015116
00:00:26492;1;1a000013;0000000000000000
00:00:26496;1;1a000008;00000000790c0000
00:00:26498;1;1a000007;0000000000000000
00:00:26499;1;1a000006;11d2e53700000000
00:00:26500;1;1a00000c;0000000000800000
00:00:26501;1;1a000003;7a02000088015216
00:00:26502;1;1a000013;0000000000000000
00:00:26506;1;1a000008;00000000790c0000
00:00:26508;1;1a000007;0000000000000000
00:00:26509;1;1a000006;11d2e53700000000
00:00:26510;1;1a00000c;0000000000800000
00:00:26511;1;1a000003;6a02000088015316
00:00:26512;1;1a000013;0000000000000000
00:00:26516;1;1a000008;00000000790c0000
00:00:26518;1;1a000007;0000000000000000
00:00:26519;1;1a000006;11d2e53700000000
00:00:26520;1;1a00000c;0000000000800000
00:00:26521;1;1a000003;5b02000088015316
00:00:26522;1;1a000013;0000000000000000
00:00:26526;1;1a000008;00000000790c0000
00:00:26528;1;1a000007;0000000000000000
00:00:26529;1;1a000006;11d2e53700000000
00:00:26530;1;1a00000c;0000000000800000
00:00:26531;1;1a000003;4c02000088015416
00:00:26532;1;1a000013;0000000000000000
00:00:26536;1;1a000008;00000000790c0000
00:00:26538;1;1a000007;0000000000000000
00:00:26539;1;1a000006;11d2e53700000000
00:00:26540;1;1a00000c;0000000000800000
00:00:26541;1;1a000003;3e02000088015616
00:00:26542;1;1a000013;0000000000000000
00:00:26546;1;1a000008;00000000790c0000
00:00:26548;1;1a000007;0000000000000000
00:00:26549;1;1a000006;11d2e53700000000
00:00:26550;1;1a00000c;0000000000800000
00:00:26551;1;1a000003;2f02000088015416
00:00:26552;1;1a000013;0000000000000000
00:00:26556;1;1a000008;00000000790c0000
00:00:26558;1;1a000007;0000000000000000
00:00:26559;1;1a000006;11d2e53700000000
00:00:26560;1;1a00000c;0000000000800000
00:00:26561;1;1a000003;2202000088015516
00:00:26562;1;1a000013;0000000000000000
00:00:26566;1;1a000008;00000000790c0000
00:00:26568;1;1a000007;0000000000000000
00:00:26569;1;1a000006;11d2e53700000000
00:00:26570;1;1a00000c;0000000000800000
00:00:26571;1;1a000003;1402000088015516
00:00:26572;1;1a000013;0000000000000000
00:00:26576;1;1a000008;00000000790c0000
00:00:26578;1;1a000007;0000000000000000
00:00:26579;1;1a000006;11d2e53700000000
00:00:26580;1;1a00000c;0000000000800000
00:00:26581;1;1a000003;0702000088015716
00:00:26582;1;1a000013;0000000000000000
00:00:26586;1;1a000008;00000000790c0000
00:00:26588;1;1a000007;0000000000000000
00:00:26589;1;1a000006;11d2e53700000000
00:00:26590;1;1a00000c;0000000000800000
00:00:26591;1;1a000003;fa01000088015716
00:00:26592;1;1a000013;0000000000000000
00:00:26596;1;1a000008;00000000790c0000
00:00:26598;1;1a000007;0000000000000000
00:00:26599;1;1a000006;11d2e53700000000
00:00:26600;1;1a00000c;0000000000800000
00:00:26601;1;1a000003;ee01000088015516
00:00:26602;1;1a000013;0000000000000000
00:00:26602;1;1000001;646973636f766572
00:00:26606;1;1a000008;00000000790c0000
00:00:26608;1;1a000007;0000000000000000
00:00:26609;1;1a000006;11d2e53700000000
00:00:26610;1;1a00000c;0000000000800000
00:00:26611;1;1a000003;e101000088015716
00:00:26612;1;1a000013;0000000000000000
00:00:26616;1;1a000008;00000000790c0000
00:00:26618;1;1a000007;0000000000000000
00:00:26619;1;1a000006;11d2e53700000000
00:00:26620;1;1a00000c;0000000000800000
00:00:26621;1;1a000003;d601000088015816
00:00:26622;1;1a000013;0000000000000000
00:00:26626;1;1a000008;00000000790c0000
00:00:26628;1;1a000007;0000000000000000
00:00:26629;1;1a000006;11d2e53700000000
00:00:26630;1;1a00000c;0000000000800000
00:00:26631;1;1a000003;ca01000088015916
00:00:26632;1;1a000013;0000000000000000
00:00:26636;1;1a000008;00000000790c0000
00:00:26638;1;1a000007;0000000000000000
00:00:26639;1;1a000006;11d2e53700000000
00:00:26640;1;1a00000c;0000000000800000
00:00:26641;1;1a000003;bf01000088015916
00:00:26642;1;1a000013;0000000000000000
00:00:26646;1;1a000008;00000000790c0000
00:00:26648;1;1a000007;0000000000000000
00:00:26649;1;1a000006;11d2e53700000000
00:00:26650;1;1a00000c;0000000000800000
00:00:26651;1;1a000003;b401000088015a16
00:00:26652;1;1a000013;0000000000000000
00:00:26656;1;1a000008;00000000790c0000
00:00:26658;1;1a000007;0000000000000000
00:00:26659;1;1a000006;11d2e53700000000
00:00:26660;1;1a00000c;0000000000800000
00:00:26661;1;1a000003;a901000088015a16
00:00:26662;1;1a000013;0000000000000000
00:00:26666;1;1a000008;00000000790c0000
00:00:26668;1;1a000007;0000000000000000
00:00:26669;1;1a000006;11d2e53700000000
00:00:26670;1;1a00000c;0000000000800000
00:00:26671;1;1a000003;9e01000088015b16
00:00:26672;1;1a000013;0000000000000000
00:00:26676;1;1a000008;00000000790c0000
00:00:26678;1;1a000007;0000000000000000
00:00:26679;1;1a000006;11d2e53700000000
00:00:26680;1;1a00000c;0000000000800000
00:00:26681;1;1a000003;9401000088015c16
00:00:26682;1;1a000013;0000000000000000
00:00:26686;1;1a000008;00000000790c0000
00:00:26688;1;1a000007;0000000000000000
00:00:26689;1;1a000006;11d2e53700000000
00:00:26690;1;1a00000c;0000000000800000
00:00:26691;1;1a000003;8a01000088015c16
00:00:26692;1;1a000013;0000000000000000
00:00:26696;1;1a000008;00000000790c0000
00:00:26698;1;1a000007;0000000000000000
00:00:26699;1;1a000006;11d2e53700000000
00:00:26700;1;1a00000c;0000000000800000
00:00:26701;1;1a000003;8001000088015c16
00:00:26702;1;1a000013;0000000000000000
00:00:26706;1;1a000008;00000000790c0000
00:00:26708;1;1a000007;0000000000000000
00:00:26709;1;1a000006;11d2e53700000000
00:00:26710;1;1a00000c;0000000000800000
00:00:26711;1;1a000003;7701000088015c16
00:00:26712;1;1a000013;0000000000000000
00:00:26716;1;1a000008;00000000790c0000
00:00:26718;1;1a000007;0000000000000000
00:00:26719;1;1a000006;11d2e53700000000
00:00:26720;1;1a00000c;0000000000800000
00:00:26721;1;1a000003;6d01000088015c16
00:00:26722;1;1a000013;0000000000000000
00:00:26726;1;1a000008;00000000790c0000
00:00:26728;1;1a000007;0000000000000000
00:00:26729;1;1a000006;11d2e53700000000
00:00:26730;1;1a00000c;0000000000800000
00:00:26731;1;1a000003;6401000088015e16
00:00:26732;1;1a000013;0000000000000000
00:00:26736;1;1a000008;00000000790c0000
00:00:26738;1;1a000007;0000000000000000
00:00:26739;1;1a000006;11d2e53700000000
00:00:26740;1;1a00000c;0000000000800000
00:00:26741;1;1a000003;5c01000088015e16
00:00:26742;1;1a000013;0000000000000000
00:00:26746;1;1a000008;00000000790c0000
00:00:26748;1;1a000007;0000000000000000
00:00:26749;1;1a000006;11d2e53700000000
00:00:26750;1;1a00000c;0000000000800000
00:00:26751;1;1a000003;5301000088015f16
00:00:26752;1;1a000013;0000000000000000
00:00:26756;1;1a000008;00000000790c0000
00:00:26758;1;1a000007;0000000000000000
00:00:26759;1;1a000006;11d2e53700000000
00:00:26760;1;1a00000c;0000000000800000
00:00:26761;1;1a000003;4b01000088015e16
00:00:26762;1;1a000013;0000000000000000
00:00:26766;1;1a000008;00000000790c0000
00:00:26768;1;1a000007;0000000000000000
00:00:26769;1;1a000006;11d2e53700000000
00:00:26770;1;1a00000c;0000000000800000
00:00:26771;1;1a000003;4201000088015f16
00:00:26772;1;1a000013;0000000000000000
00:00:26776;1;1a000008;00000000790c0000
00:00:26778;1;1a000007;0000000000000000
00:00:26779;1;1a000006;11d2e53700000000
00:00:26780;1;1a00000c;0000000000800000
00:00:26781;1;1a000003;3a01000088016116
00:00:26782;1;1a000013;0000000000000000
00:00:26786;1;1a000008;00000000790c0000
00:00:26788;1;1a000007;0000000000000000
00:00:26789;1;1a000006;11d2e53700000000
00:00:26790;1;1a00000c;0000000000800000
00:00:26791;1;1a000003;3301000088016116
00:00:26792;1;1a000013;0000000000000000
00:00:26796;1;1a000008;00000000790c0000
00:00:26798;1;1a000007;0000000000000000
00:00:26799;1;1a000006;11d2e53700000000
00:00:26800;1;1a00000c;0000000000800000
00:00:26801;1;1a000003;2b01000088016116
00:00:26802;1;1a000013;0000000000000000
00:00:26806;1;1a000008;00000000790c0000
00:00:26808;1;1a000007;0000000000000000
00:00:26809;1;1a000006;11d2e53700000000
00:00:26810;1;1a00000c;0000000000800000
00:00:26811;1;1a000003;2401000088016316
00:00:26812;1;1a000013;0000000000000000
00:00:26816;1;1a000008;00000000790c0000
00:00:26818;1;1a000007;0000000000000000
